DateTime,Generation
01Dec2021 0:00:00,-0.4819472134113312
01Dec2021 1:00:00,-0.6431972980499268
01Dec2021 2:00:00,-0.722968339920044
01Dec2021 3:00:00,-0.3588297665119171
01Dec2021 4:00:00,-1.1526424884796143
01Dec2021 5:00:00,-1.2550461292266846
01Dec2021 6:00:00,0.8265788555145264
01Dec2021 7:00:00,0.6820504665374756
01Dec2021 8:00:00,39.55035400390625
01Dec2021 9:00:00,79.9166030883789
01Dec2021 10:00:00,124.82445526123047
01Dec2021 11:00:00,137.62432861328125
01Dec2021 12:00:00,204.93157958984375
01Dec2021 13:00:00,203.0184326171875
01Dec2021 14:00:00,153.45660400390625
01Dec2021 15:00:00,107.32831573486328
01Dec2021 16:00:00,67.36236572265625
01Dec2021 17:00:00,7.120728969573975
01Dec2021 18:00:00,3.6144421100616455
01Dec2021 19:00:00,1.2608916759490967
01Dec2021 20:00:00,0.4130570590496063
01Dec2021 21:00:00,-0.5673553943634033
01Dec2021 22:00:00,-0.4120476543903351
01Dec2021 23:00:00,-0.38790538907051086
02Dec2021 0:00:00,-0.15924671292304993
02Dec2021 1:00:00,0.11536380648612976
02Dec2021 2:00:00,-0.025265008211135864
02Dec2021 3:00:00,-0.3023684322834015
02Dec2021 4:00:00,-0.22014454007148743
02Dec2021 5:00:00,-0.9430773258209229
02Dec2021 6:00:00,-0.6486761569976807
02Dec2021 7:00:00,18.86333465576172
02Dec2021 8:00:00,76.06982421875
02Dec2021 9:00:00,163.75961303710938
02Dec2021 10:00:00,246.83612060546875
02Dec2021 11:00:00,289.2775573730469
02Dec2021 12:00:00,347.69671630859375
02Dec2021 13:00:00,329.8018493652344
02Dec2021 14:00:00,266.8221435546875
02Dec2021 15:00:00,176.21261596679688
02Dec2021 16:00:00,59.337135314941406
02Dec2021 17:00:00,9.778539657592773
02Dec2021 18:00:00,8.890628814697266
02Dec2021 19:00:00,-0.12960270047187805
02Dec2021 20:00:00,-0.9497988224029541
02Dec2021 21:00:00,-0.9474079608917236
02Dec2021 22:00:00,-1.007636308670044
02Dec2021 23:00:00,-0.6820604801177979
03Dec2021 0:00:00,-0.742840051651001
03Dec2021 1:00:00,-0.7582342624664307
03Dec2021 2:00:00,-0.8944857120513916
03Dec2021 3:00:00,-1.0213072299957275
03Dec2021 4:00:00,-1.1091578006744385
03Dec2021 5:00:00,-1.1050779819488525
03Dec2021 6:00:00,-0.66719651222229
03Dec2021 7:00:00,8.570491790771484
03Dec2021 8:00:00,50.579349517822266
03Dec2021 9:00:00,81.65889739990234
03Dec2021 10:00:00,124.04012298583984
03Dec2021 11:00:00,164.62112426757812
03Dec2021 12:00:00,229.6837158203125
03Dec2021 13:00:00,231.75418090820312
03Dec2021 14:00:00,150.85260009765625
03Dec2021 15:00:00,88.22095489501953
03Dec2021 16:00:00,32.54899215698242
03Dec2021 17:00:00,10.179473876953125
03Dec2021 18:00:00,7.565354824066162
03Dec2021 19:00:00,1.6276891231536865
03Dec2021 20:00:00,0.7697188854217529
03Dec2021 21:00:00,-0.3933441936969757
03Dec2021 22:00:00,-0.4444411098957062
